"WordGroups","LexomeBundles","CommunicativeIntention","Word_n_grams","Words","Translation","Identifier"
"Wǒmen bù rènshì:lù","我们:我:们_不_认识:认:识:路","we_do_not_know_the_way_DECLARATIVE","#.我们.不_我们.不.认识_不.认识.路_认识.路.#","我们.不.认识.路","We don't know the way.","我们不认识路"
"Nǐ rènshì:lù ma","你_认识:认:识:路_吗","do_PRESENT_you_know_the_way_QUESTION","#.你.认识_你.认识.路_认识.路.吗_路.吗.#","你.认识.路.吗","Do you know the way?","你认识路吗"
"shuǐ zài bīngxiāng:shàng","水_在_冰箱:冰:箱:上","the_water_be_PRESENT_on_top_of_the_refrigerator_DECLARATIVE","#.水.在_水.在.冰箱_在.冰箱.上_冰箱.上.#","水.在.冰箱.上","The water is on top of the refrigerator.","水在冰箱上"
"Bīngxiāng:lǐ yǒu shénme","冰箱:冰:箱:里_有_什么:什:么","what_is_PRESENT_in_the_refrigerator_QUESTION","#.冰箱.里_冰箱.里.有_里.有.什么_有.什么.#","冰箱.里.有.什么","What's in the refrigerator?","冰箱里有什么"
"Niúnǎi zài bīngxiāng:lǐ ma","牛奶:牛:奶_在_冰箱:冰:箱:里_吗","be_PRESENT_the_milk_in_the_refrigerator_QUESTION","#.牛奶.在_牛奶.在.冰箱_在.冰箱.里_冰箱.里.吗_里.吗.#","牛奶.在.冰箱.里.吗","Is the milk in the refrigerator?","牛奶在冰箱里吗"
"zhè:cì wǒ mǎidān","这:次_我_买单:买:单","i_pay_the_restaurant_bill_this_SINGULAR_time_DECLARATIVE","#.这.次_这.次.我_次.我.买单_我.买单.#","这.次.我.买单","I pay the restaurant bill this time.","这次我买单"
"Wǒmen yāo:mǎidān","我们:我:们_要:买单:买:单","we_want_to_pay_the_restaurant_bill_DECLARATIVE","#.我们.要_我们.要.买单_要.买单.#","我们.要.买单","We want to pay the restaurant bill.","我们要买单"
"Fúwùyuán mǎidān!","服务员:服:务:员_买单:买:单","waiter_the_restaurant_bill_EXCLAMATIVE","#.服务员.买单_服务员.买单.#","服务员.买单","Waiter, the restaurant bill!","服务员买单"
"fúwùyuán wǒmen yào:diǎncài","服务员:服:务:员_我们:我:们_要:点菜:点:菜","waiter_we_want_to_order_DECLARATIVE","#.服务员.我们_服务员.我们.要_我们.要.点菜_要.点菜.#","服务员.我们.要.点菜","Waiter, we want to order.","服务员我们要点菜"
"Wǒ xiǎng:diǎncài","我_想:点菜:点:菜","i_will_PAST_like_to_order_DECLARATIVE","#.我.想_我.想.点菜_想.点菜.#","我.想.点菜","I would like to order.","我想点菜"
"Nǐmen yào:bù yào:diǎncài","你们:你:们_要:不_要:点菜:点:菜","will_PAST_you_like_to_order_BUQUESTION_BUQUESTION","#.你们.要_你们.要.不_要.不.要_不.要.点菜_要.点菜.#","你们.要.不.要.点菜","Would you like to order (or not)?","你们要不要点菜"
"fànguǎn:de:diànhuà:hàomǎ shì duōshǎo Wǒ yào:dìngwèi","饭馆:饭:馆:的:电话:电:话:号码:号:码_是_多少:多:少_我_要:订位:订:位","what_be_PRESENT_the_restaurant_POSSESSIVE_telephone_number_QUESTION_i_want_to_make_PRESENT_a_reservation_DECLARATIVE","#.饭馆.的_饭馆.的.电话_的.电话.号码_电话.号码.是_号码.是.多少_是.多少.我_多少.我.要_我.要.订位_要.订位.#","饭馆.的.电话.号码.是.多少.我.要.订位","What is the restaurant's telephone number? I want to make a reservation.","饭馆的电话号码是多少我要订位"
"Wǒmen xiǎng:dìngwèi","我们:我:们_想:订位:订:位","we_will_PAST_like_to_make_PRESENT_a_reservation_DECLARATIVE","#.我们.想_我们.想.订位_想.订位.#","我们.想.订位","We would like to make a reservation.","我们想订位"
"Wǒ:de:māmā dìngwèi:le","我:的:妈妈:妈:妈_订位:订:位:了","my_mother_have_PRESENT_SINGULAR_make_PAST_a_reservation_DECLARATIVE","#.我.的_我.的.妈妈_的.妈妈.订位_妈妈.订位.了_订位.了.#","我.的.妈妈.订位.了","My mother has made a reservation.","我的妈妈订位了"
"wǒ:de:māmā shì zhōngguó:fànguǎn:de:fúwùyuán","我:的:妈妈:妈:妈_是_中国:中:国:饭馆:饭:馆:的:服务员:服:务:员","my_mother_be_PRESENT_a_waiter_at_a_chinese_restaurant_DECLARATIVE","#.我.的_我.的.妈妈_的.妈妈.是_妈妈.是.中国_是.中国.饭馆_中国.饭馆.的_饭馆.的.服务员_的.服务员.#","我.的.妈妈.是.中国.饭馆.的.服务员","My mother is a waiter at a Chinese restaurant.","我的妈妈是中国饭馆的服务员"
"wáng:lǎoshī shì jiānádàrén","王:老师:老:师_是_加拿大人:加:拿:大:人","teacher_wang_be_PRESENT_canadian_DECLARATIVE","#.王.老师_王.老师.是_老师.是.加拿大人_是.加拿大人.#","王.老师.是.加拿大人","Teacher Wang is Canadian.","王老师是加拿大人"
"Lǐ:lǎoshī shì jiānádàrén","李:老师:老:师_是_加拿大人:加:拿:大:人","teacher_li_be_PRESENT_canadian","#.李.老师_李.老师.是_老师.是.加拿大人_是.加拿大人.#","李.老师.是.加拿大人","Teacher Li is Canadian","李老师是加拿大人"
"duì tāmen shì jiānádàrén","对_他们:他:们_是_加拿大人:加:拿:大:人","yes_they_be_PLURAL_canadians_DECLARATIVE","#.对.他们_对.他们.是_他们.是.加拿大人_是.加拿大人.#","对.他们.是.加拿大人","Yes, they are Canadians.","对他们是加拿大人"
"Tā bù shì jiānádàrén","她_不_是_加拿大人:加:拿:大:人","she_be_PRESENT_not_canadian_DECLARATIVE","#.她.不_她.不.是_不.是.加拿大人_是.加拿大人.#","她.不.是.加拿大人","She is not Canadian.","她不是加拿大人"
"Nǐ bù shì jiānádàrén ma","你_不_是_加拿大人:加:拿:大:人_吗","are_not_you_canadian","#.你.不_你.不.是_不.是.加拿大人_是.加拿大人.吗_加拿大人.吗.#","你.不.是.加拿大人.吗","Aren't you Canadian","你不是加拿大人吗"
"Wǒmen:dōu shì jiānádàrén","我们:我:们:都_是_加拿大人:加:拿:大:人","we_be_PLURAL_all_canadians_DECLARATIVE","#.我们.都_我们.都.是_都.是.加拿大人_是.加拿大人.#","我们.都.是.加拿大人","We are all Canadians.","我们都是加拿大人"
"wáng:lǎoshī shì nǎguórén","王:老师:老:师_是_哪国人:哪:国:人","what_country_be_PRESENT_teacher_wang_from_QUESTION","#.王.老师_王.老师.是_老师.是.哪国人_是.哪国人.#","王.老师.是.哪国人","What country is teacher Wang from?","王老师是哪国人"
"Lǎoshī shì nǎguórén","老师:老:师_是_哪国人:哪:国:人","what_country_be_PRESENT_the_teacher_from_QUESTION","#.老师.是_老师.是.哪国人_是.哪国人.#","老师.是.哪国人","What country is the teacher from?","老师是哪国人"
"Lǐ:lǎoshī shì nǎguórén","李:老师:老:师_是_哪国人:哪:国:人","what_country_be_PRESENT_teacher_li_from_QUESTION","#.李.老师_李.老师.是_老师.是.哪国人_是.哪国人.#","李.老师.是.哪国人","What country is teacher Li from?","李老师是哪国人"
"Tāmen shì nǎguórén","她们:她:们_是_哪国人:哪:国:人","what_country_be_PLURAL_they_from_QUESTION","#.她们.是_她们.是.哪国人_是.哪国人.#","她们.是.哪国人","What country are they from?","她们是哪国人"
"Tāmen shì nǎguórén","他们:他:们_是_哪国人:哪:国:人","which_country_be_PLURAL_they_from_QUESTION","#.他们.是_他们.是.哪国人_是.哪国人.#","他们.是.哪国人","Which country are they from?","他们是哪国人"
"Nǐ shì nǎguórén","你_是_哪国人:哪:国:人","what_country_be_PLURAL_you_from_QUESTION","#.你.是_你.是.哪国人_是.哪国人.#","你.是.哪国人","what country are you from?","你是哪国人"
"Nǐmen shì nǎguórén","你们:你:们_是_哪国人:哪:国:人","which_country_be_PLURAL_you_from_QUESTION","#.你们.是_你们.是.哪国人_是.哪国人.#","你们.是.哪国人","Which country are you from?","你们是哪国人"
"Tā shì nǎguórén","她_是_哪国人:哪:国:人","what_country_be_PRESENT_she_from_QUESTION","#.她.是_她.是.哪国人_是.哪国人.#","她.是.哪国人","What country is she from?","她是哪国人"
"Tā shì nǎguórén","他_是_哪国人:哪:国:人","what_country_be_PRESENT_he_from_QUESTION","#.他.是_他.是.哪国人_是.哪国人.#","他.是.哪国人","What country is he from?","他是哪国人"
"qǐng shuō:màn:yīdiǎner!","请_说:慢:一点儿:一:点:儿","please_speak_PRESENT_more_slowly_EXCLAMATIVE","#.请.说_请.说.慢_说.慢.一点儿_慢.一点儿.#","请.说.慢.一点儿","Please speak more slowly!","请说慢一点儿"
"Qǐng màn:yīdiǎner","请_慢:一点儿:一:点:儿","please_slow_down_DECLARATIVE","#.请.慢_请.慢.一点儿_慢.一点儿.#","请.慢.一点儿","Please slow down.","请慢一点儿"
"Màn:yīdiǎner","慢:一点儿:一:点:儿","slow_down_DECLARATIVE","#.慢.一点儿_慢.一点儿.#","慢.一点儿","Slow down.","慢一点儿"
"wèi Nǐ shì lǐ:yīshēng ma","喂_你_是_李:医生:医:生_吗","hello_QUESTION_be_PLURAL_you_doctor_li_QUESTION","#.喂.你_喂.你.是_你.是.李_是.李.医生_李.医生.吗_医生.吗.#","喂.你.是.李.医生.吗","Hello? Are you doctor Li?","喂你是李医生吗"
"Wèi","喂","hello_QUESTION","#.喂.#","喂","Hello?","喂"
"zhè'er méiyǒu xǐshǒujiān","这儿:这:儿_没有:没:有_洗手间:洗:手:间","there_be_PRESENT_no_bathroom_here_DECLARATIVE","#.这儿.没有_这儿.没有.洗手间_没有.洗手间.#","这儿.没有.洗手间","there is no bathroom here.","这儿没有洗手间"
"Yīyuàn zài:zhè'er ma","医院:医:院_在:这儿:这:儿_吗","be_PRESENT_the_hospital_here_QUESTION","#.医院.在_医院.在.这儿_在.这儿.吗_这儿.吗.#","医院.在.这儿.吗","Is the hospital here?","医院在这儿吗"
"Xǐshǒujiān zài:zhè'er ma","洗手间:洗:手:间_在:这儿:这:儿_吗","be_PRESENT_the_bathroom_here_QUESTION","#.洗手间.在_洗手间.在.这儿_在.这儿.吗_这儿.吗.#","洗手间.在.这儿.吗","Is the bathroom here?","洗手间在这儿吗"
"fànguǎn bù zài:nàer","饭馆:饭:馆_不_在:那儿:那:儿","the_restaurant_be_PRESENT_not_there_DECLARATIVE","#.饭馆.不_饭馆.不.在_不.在.那儿_在.那儿.#","饭馆.不.在.那儿","The restaurant is not there.","饭馆不在那儿"
"Lǎoshī zài:nàer","老师:老:师_在:那儿:那:儿","the_teacher_be_PRESENT_there_DECLARATIVE","#.老师.在_老师.在.那儿_在.那儿.#","老师.在.那儿","The teacher is there.","老师在那儿"
"Fànguǎn zài:nàer ma","饭馆:饭:馆_在:那儿:那:儿_吗","be_PRESENT_the_restaurant_there_QUESTION","#.饭馆.在_饭馆.在.那儿_在.那儿.吗_那儿.吗.#","饭馆.在.那儿.吗","Is the restaurant there?","饭馆在那儿吗"
"Bù zài:nàer","不_在:那儿:那:儿","no_it_be_PRESENT_there_DECLARATIVE","#.不.在_不.在.那儿_在.那儿.#","不.在.那儿","No, it is there.","不在那儿"
"yīyuàn:de:diànhuà:hàomǎ shì duōshǎo","医院:医:院:的:电话:电:话:号码:号:码_是_多少:多:少","what_be_PRESENT_the_telephone_number_of_the_hospital_QUESTION","#.医院.的_医院.的.电话_的.电话.号码_电话.号码.是_号码.是.多少_是.多少.#","医院.的.电话.号码.是.多少","What is the telephone number of the hospital?","医院的电话号码是多少"
"Lǐ:yīshēng zài:yīyuàn","李:医生:医:生_在:医院:医:院","doctor_li_be_PRESENT_in_the_hospital_DECLARATIVE","#.李.医生_李.医生.在_医生.在.医院_在.医院.#","李.医生.在.医院","Doctor Li is in the hospital.","李医生在医院"
"Yīyuàn zài:nǎer","医院:医:院_在:哪儿:哪:儿","where_be_PRESENT_the_hospital_QUESTION","#.医院.在_医院.在.哪儿_在.哪儿.#","医院.在.哪儿","Where is the hospital?","医院在哪儿"
"jīntiān bù shì xīngqīrì","今天:今:天_不_是_星期日:星:期:日","today_be_PRESENT_not_sunday_DECLARATIVE","#.今天.不_今天.不.是_不.是.星期日_是.星期日.#","今天.不.是.星期日","Today is not Sunday.","今天不是星期日"
"Míngtiān xīngqīrì ma","明天:明:天_星期日:星:期:日_吗","be_PRESENT_tomorrow_sunday_QUESTION","#.明天.星期日_明天.星期日.吗_星期日.吗.#","明天.星期日.吗","Is tomorrow Sunday?","明天星期日吗"
"Xīngqīrì shì shíèr:hào","星期日:星:期:日_是_十二:十:二:号","sunday_be_PRESENT_the_twelfth_DECLARATIVE","#.星期日.是_星期日.是.十二_是.十二.号_十二.号.#","星期日.是.十二.号","Sunday is the twelfth.","星期日是十二号"
"wǒ:de:lǎoshī qùnián zài:běijīng","我:的:老师:老:师_去年:去:年_在:北京:北:京","my_teacher_be_PAST_in_beijing_last_year_DECLARATIVE","#.我.的_我.的.老师_的.老师.去年_老师.去年.在_去年.在.北京_在.北京.#","我.的.老师.去年.在.北京","My teacher was in Beijing last year.","我的老师去年在北京"
"Tā qùnián zhù zài:niǔyuē","她_去年:去:年_住_在:纽约:纽:约","she_live_PAST_in_new_york_last_year_DECLARATIVE","#.她.去年_她.去年.住_去年.住.在_住.在.纽约_在.纽约.#","她.去年.住.在.纽约","She lived in New York last year.","她去年住在纽约"
"Wǒ qùnián jiànle wǒ:de:xuéshēng","我_去年:去:年_见了:见:了_我:的:学生:学:生","i_meet_PAST_my_student_PLURAL_last_year_DECLARATIVE","#.我.去年_我.去年.见了_去年.见了.我_见了.我.的_我.的.学生_的.学生.#","我.去年.见了.我.的.学生","I met my students last year.","我去年见了我的学生"
"wǒ:de:nǚ'ér shíqī:suì","我:的:女儿:女:儿_十七:十:七:岁","my_daughter_be_PRESENT_seventeen_year_PLURAL_old_DECLARATIVE","#.我.的_我.的.女儿_的.女儿.十七_女儿.十七.岁_十七.岁.#","我.的.女儿.十七.岁","My daughter is seventeen years old.","我的女儿十七岁"
"Tāmen méiyǒu nǚ'ér","他们:他:们_没有:没:有_女儿:女:儿","they_do_PRESENT_not_have_daughter_PLURAL_DECLARATIVE","#.他们.没有_他们.没有.女儿_没有.女儿.#","他们.没有.女儿","They do not have daughters.","他们没有女儿"
"Wǒmen yǒu yī gè:nǚ'ér","我们:我:们_有_一_个:女儿:女:儿","we_have_a_daughter_DECLARATIVE","#.我们.有_我们.有.一_有.一.个_一.个.女儿_个.女儿.#","我们.有.一.个.女儿","We have a daughter.","我们有一个女儿"
"yīshēng shì běijīngrén","医生:医:生_是_北京人:北:京:人","the_doctor_be_PRESENT_from_beijing_DECLARATIVE","#.医生.是_医生.是.北京人_是.北京人.#","医生.是.北京人","The doctor is from Beijing.","医生是北京人"
"Wǒ:de:jiā zài:běijīng","我:的:家_在:北京:北:京","my_home_be_PRESENT_in_beijing_DECLARATIVE","#.我.的_我.的.家_的.家.在_家.在.北京_在.北京.#","我.的.家.在.北京","My home is in Beijing.","我的家在北京"
"Běijīng zài:zhōngguó","北京:北:京_在:中国:中:国","beijing_be_PRESENT_in_china_DECLARATIVE","#.北京.在_北京.在.中国_在.中国.#","北京.在.中国","Beijing is in China.","北京在中国"
"tā:de:māmā měitiān:dōu hē chá","她:的:妈妈:妈:妈_每天:每:天:都_喝_茶","she_POSSESSOR_mother_drink_PRESENT_SINGULAR_tea_every_day_DECLARATIVE","#.她.的_她.的.妈妈_的.妈妈.每天_妈妈.每天.都_每天.都.喝_都.喝.茶_喝.茶.#","她.的.妈妈.每天.都.喝.茶","Her mother drinks tea every day.","她的妈妈每天都喝茶"
"Wǒ měitiān:dōu hē kāfēi","我_每天:每:天:都_喝_咖啡:咖:啡","i_drink_coffee_every_day_DECLARATIVE","#.我.每天_我.每天.都_每天.都.喝_都.喝.咖啡_喝.咖啡.#","我.每天.都.喝.咖啡","I drink coffee every day.","我每天都喝咖啡"
"Nǐ měitiān:dōu hěn máng","你_每天:每:天:都_很_忙","you_be_PLURAL_busy_every_day","#.你.每天_你.每天.都_每天.都.很_都.很.忙_很.忙.#","你.每天.都.很.忙","You are busy every day","你每天都很忙"
"Xīngqītiān jǐhào","星期天:星:期:天_几号:几:号","what_day_be_PRESENT_sunday_QUESTION","#.星期天.几号_星期天.几号.#","星期天.几号","What day is Sunday?","星期天几号"
"Xīngqītiān wǒ hē chá","星期天:星:期:天_我_喝_茶","i_drink_tea_on_sunday_DECLARATIVE","#.星期天.我_星期天.我.喝_我.喝.茶_喝.茶.#","星期天.我.喝.茶","I drink tea on Sunday.","星期天我喝茶"
"Jīntiān xīngqītiān","今天:今:天_星期天:星:期:天","today_be_PRESENT_sunday_DECLARATIVE","#.今天.星期天_今天.星期天.#","今天.星期天","today is Sunday.","今天星期天"
"lǎoshī bù shì yīngguórén","老师:老:师_不_是_英国人:英:国:人","the_teacher_be_PRESENT_not_british_QUESTION","#.老师.不_老师.不.是_不.是.英国人_是.英国人.#","老师.不.是.英国人","The teacher is not British?","老师不是英国人"
"Lǎoshī shì yīngguórén","老师:老:师_是_英国人:英:国:人","the_teacher_be_PRESENT_british_DECLARATIVE","#.老师.是_老师.是.英国人_是.英国人.#","老师.是.英国人","The teacher is British.","老师是英国人"
"Nǐ yě shì yīngguórén ma","你_也_是_英国人:英:国:人_吗","be_PLURAL_you_also_british_QUESTION","#.你.也_你.也.是_也.是.英国人_是.英国人.吗_英国人.吗.#","你.也.是.英国人.吗","Are you also British?","你也是英国人吗"
"Tāmen bù shì yīngguórén","他们:他:们_不_是_英国人:英:国:人","they_be_PLURAL_not_british_DECLARATIVE","#.他们.不_他们.不.是_不.是.英国人_是.英国人.#","他们.不.是.英国人","They are not British.","他们不是英国人"
"Tā bù shì yīngguórén","她_不_是_英国人:英:国:人","she_be_PRESENT_not_british_DECLARATIVE","#.她.不_她.不.是_不.是.英国人_是.英国人.#","她.不.是.英国人","She is not British.","她不是英国人"
