"Column1","Word","Lexeme","Person","Number","Tense","Voice","Mood"
55,"sapioo","sapire","p1","sg","present","active","ind"
24,"clamaabant","clamare","p3","pl","past","active","ind"
141,"curreebaatur","currere","p3","sg","past","passive","ind"
161,"terruistis","terrere","p2","pl","perfect","active","ind"
44,"doceebaas","docere","p2","sg","past","active","ind"
126,"audieebantur","audire","p3","pl","past","passive","ind"
91,"curreebam","currere","p1","sg","past","active","ind"
87,"carpeebat","carpere","p3","sg","past","active","ind"
101,"vocaabaaminii","vocare","p2","pl","past","passive","ind"
16,"vocaabaamus","vocare","p1","pl","past","active","ind"
92,"curreebas","currere","p2","sg","past","active","ind"
175,"sapiivii","sapire","p1","sg","perfect","active","ind"
147,"vocaavit","vocare","p3","sg","perfect","active","ind"
133,"carpeebar","carpere","p1","sg","past","passive","ind"
198,"vocantur","vocare","p3","pl","present","passive","ind"
54,"audiunt","audire","p3","pl","present","active","ind"
50,"audiis","audire","p2","sg","present","active","ind"
9,"clamat","clamare","p3","sg","present","active","ind"
195,"vocaatur","vocare","p3","sg","present","passive","ind"
191,"cuccuristis","currere","p2","pl","perfect","active","ind"
182,"carpsistii","carpere","p2","sg","perfect","active","ind"
107,"clamaabaaminii","clamare","p2","pl","past","passive","ind"
165,"docuit","docere","p3","sg","perfect","active","ind"
149,"vocaavistis","vocare","p2","pl","perfect","active","ind"
145,"vocaavii","vocare","p1","sg","perfect","active","ind"
53,"audiitis","audire","p2","pl","present","active","ind"
77,"carpitis","carpere","p2","pl","present","active","ind"
4,"vocaamus","vocare","p1","pl","present","active","ind"
152,"clamaavistii","clamare","p2","sg","perfect","active","ind"
89,"carpeebaatis","carpere","p2","pl","past","active","ind"
58,"sapiimus","sapire","p1","pl","present","active","ind"
1,"vocoo","vocare","p1","sg","present","active","ind"
100,"vocaabaamur","vocare","p1","pl","past","passive","ind"
116,"doceebaaris","docere","p2","sg","past","passive","ind"
