"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
"45","terreebant","#te:ter:err:rre:ree:eeb:eba:ban:ant:ntu:tur:ur#","terreebantur","0","0.8187881661873329","false","false","false"
"46","audioo","#au:aud:udi:dio:ioo:oo#","audioo","0","0.99999867494543","true","true","false"
"46","audioo","#au:aud:udi:dit:it#","audit","0","0.7952598568621857","false","false","false"
"47","docuit","#do:doc:ocu:cui:uit:it#","docuit","0","0.998192788326427","true","true","false"
"47","docuit","#do:doc:ocu:cui:uii:ii#","docuii","0","0.8085331506422723","false","false","false"
"48","sapit","#sa:sap:api:pit:it#","sapit","0","0.9999854406931747","true","true","false"
"48","sapit","#sa:sap:api:pii:iiv:ivi:vit:it#","sapiivit","0","0.8589531821658799","false","false","false"
"49","sapiunt","#sa:sap:api:piu:iun:unt:nt#","sapiunt","0","0.9999983061282616","true","true","false"
"49","sapiunt","#sa:sap:api:pit:it#","sapit","0","0.809940495465456","false","false","false"
"50","cuccuristi","#cu:cuc:ucc:ccu:cur:uri:ris:ist:sti:ti#","cuccuristi","0","0.9999899747424565","true","true","false"
"50","cuccuristi","#cu:cuc:ucc:ccu:cur:uri:ris:is#","cuccuris","0","0.9836493373876878","false","false","true"
"50","cuccuristi","#cu:cur:uri:ris:ist:sti:ti#","curisti","0","0.8637461587353558","false","false","true"
"50","cuccuristi","#cu:cur:uri:ris:is#","curis","0","0.847238274939234","false","false","true"
"50","cuccuristi","#cu:cuc:ucc:ccu:cur:uri:ris:ist:sti:tis:is#","cuccuristis","0","0.8294042187120567","false","false","false"
"50","cuccuristi","#cu:cur:uri:ris:ist:sti:tis:is#","curistis","0","0.708989142779715","false","false","true"
"51","clamaamus","#cl:cla:lam:ama:maa:aam:amu:mus:us#","clamaamus","0","0.996059000184805","true","true","false"
"51","clamaamus","#cl:cla:lam:ama:maa:aab:aba:baa:aam:amu:mus:us#","clamaabaamus","0","0.8492942937725528","false","false","false"
"52","vocaabantur","#vo:voc:oca:caa:aab:aba:ban:ant:ntu:tur:ur#","vocaabantur","0","0.995027934285243","true","true","false"
"52","vocaabantur","#vo:voc:oca:can:ant:ntu:tur:ur#","vocantur","0","0.8393275425455129","false","false","false"
"53","carpeebas","#ca:car:arp:rpe:pee:eeb:eba:bas:as#","carpeebas","0","0.9976533604960777","true","true","false"
"53","carpeebas","#ca:car:arp:rpe:pee:eeb:eba:bat:at#","carpeebat","0","0.8139918160314292","false","false","false"
"54","carpeebar","#ca:car:arp:rpe:pee:eeb:eba:bar:ar#","carpeebar","0","0.9961235913340224","true","true","false"
"54","carpeebar","#ca:car:arp:rpe:pee:eeb:eba:bat:at#","carpeebat","0","0.626551126689492","false","false","false"
"55","doceebaamus","#do:doc:oce:cee:eeb:eba:baa:aam:amu:mus:us#","doceebaamus","0","0.994983319619725","true","true","false"
"55","doceebaamus","#do:doc:oce:cee:eeb:eba:baa:aam:amu:mur:ur#","doceebaamur","0","0.775392731664409","false","false","false"
"56","doceebant","#do:doc:oce:cee:eeb:eba:ban:ant:nt#","doceebant","0","0.9961473496523809","true","true","false"
"56","doceebant","#do:doc:oce:cee:eeb:eba:ban:ant:ntu:tur:ur#","doceebantur","0","0.8099777135860494","false","false","false"
"57","terruistii","#te:ter:err:rru:rui:uis:ist:sti:tii:ii#","terruistii","0","0.9973946940635054","true","true","false"
"57","terruistii","#te:ter:err:rru:rui:uis:ist:sti:tis:is#","terruistis","0","0.8197558431692763","false","false","false"
"58","docees","#do:doc:oce:cee:ees:es#","docees","0","0.9999963745163967","true","true","false"
"58","docees","#do:doc:oce:cee:eem:emu:mus:us#","doceemus","0","0.5657359803926759","false","false","false"
"59","cuccureerunt","#cu:cuc:ucc:ccu:cur:ure:ree:eer:eru:run:unt:nt#","cuccureerunt","0","0.9999972057226963","true","true","false"
"59","cuccureerunt","#cu:cuc:ucc:ccu:cur:urr:rru:run:unt:nt#","cuccurrunt","0","0.9861423870230925","false","false","true"
"59","cuccureerunt","#cu:cur:ure:ree:eer:eru:run:unt:nt#","cureerunt","0","0.8733779668241459","false","false","true"
"59","cuccureerunt","#cu:cur:urr:rru:run:unt:nt#","currunt","0","0.8659571881620803","false","false","false"
"60","currunt","#cu:cur:urr:rru:run:unt:nt#","currunt","0","0.9999877390705163","true","true","false"
"60","currunt","#cu:cur:ure:ree:eer:eru:run:unt:nt#","cureerunt","0","0.9837273272692505","false","false","true"
"60","currunt","#cu:cuc:ucc:ccu:cur:urr:rru:run:unt:nt#","cuccurrunt","0","0.8671608283837187","false","false","true"
"60","currunt","#cu:cuc:ucc:ccu:cur:ure:ree:eer:eru:run:unt:nt#","cuccureerunt","0","0.8626590306937905","false","false","false"
"61","audieebaas","#au:aud:udi:die:iee:eeb:eba:baa:aas:as#","audieebaas","0","0.9954773097280402","true","true","false"
"61","audieebaas","#au:aud:udi:die:iee:eeb:eba:bam:am#","audieebam","0","0.8269813465934585","false","false","false"
"62","carpunt","#ca:car:arp:rpu:pun:unt:nt#","carpunt","0","0.9999996418865277","true","true","false"
"62","carpunt","#ca:car:arp:rps:pse:see:eer:eru:run:unt:nt#","carpseerunt","0","0.8566520399912024","false","false","false"
"63","vocaaris","#vo:voc:oca:caa:aar:ari:ris:is#","vocaaris","0","0.995963154896973","true","true","false"
"63","vocaaris","#vo:voc:oca:caa:aab:aba:baa:aar:ari:ris:is#","vocaabaaris","0","0.8763755610492487","false","false","false"
"64","vocaamur","#vo:voc:oca:caa:aam:amu:mur:ur#","vocaamur","0","0.9956538901819267","true","true","false"
"64","vocaamur","#vo:voc:oca:caa:aab:aba:baa:aam:amu:mur:ur#","vocaabaamur","0","0.8371388873977842","false","false","false"
"65","carpeebaatur","#ca:car:arp:rpe:pee:eeb:eba:baa:aat:atu:tur:ur#","carpeebaatur","0","0.9961122812402029","true","true","false"
"65","carpeebaatur","#ca:car:arp:rpe:pee:eeb:eba:ban:ant:ntu:tur:ur#","carpeebantur","0","0.7939566047189166","false","false","false"
"66","audiimus","#au:aud:udi:dii:iim:imu:mus:us#","audiimus","0","0.997502566828945","true","true","false"
"66","audiimus","#au:aud:udi:dii:iiv:ivi:vim:imu:mus:us#","audiivimus","0","0.8154574066075025","false","false","false"
"67","sapiivit","#sa:sap:api:pii:iiv:ivi:vit:it#","sapiivit","0","0.9965254727305206","true","true","false"
"67","sapiivit","#sa:sap:api:pii:iiv:ivi:vim:imu:mus:us#","sapiivimus","0","0.677106491247754","false","false","false"
"68","terreebam","#te:ter:err:rre:ree:eeb:eba:bam:am#","terreebam","0","0.9961950496519604","true","true","false"
"68","terreebam","#te:ter:err:rre:ree:eeb:eba:bat:at#","terreebat","0","0.8315020553855715","false","false","false"
"69","carpimus","#ca:car:arp:rpi:pim:imu:mus:us#","carpimus","0","0.9999957596157555","true","true","false"
"69","carpimus","#ca:car:arp:rps:psi:sim:imu:mus:us#","carpsimus","0","0.8176669413442385","false","false","false"
"70","clamaabam","#cl:cla:lam:ama:maa:aab:aba:bam:am#","clamaabam","0","0.9962296083239287","true","true","false"
"70","clamaabam","#cl:cla:lam:ama:maa:aab:aba:bat:at#","clamaabat","0","0.8364107074124335","false","false","false"
"71","terrueerunt","#te:ter:err:rru:rue:uee:eer:eru:run:unt:nt#","terrueerunt","0","0.9999974554144282","true","true","false"
"71","terrueerunt","#te:ter:err:rru:run:unt:nt#","terrunt","0","0.8499538859233029","false","false","true"
"71","terrueerunt","#do:doc:ocu:cue:uee:eer:eru:run:unt:nt#","docueerunt","0","0.8446514494327315","false","false","false"
"72","clamaabaaris","#cl:cla:lam:ama:maa:aab:aba:baa:aar:ari:ris:is#","clamaabaaris","0","0.9958159797027218","true","true","false"
"72","clamaabaaris","#cl:cla:lam:ama:maa:aar:ari:ris:is#","clamaaris","0","0.8741673502316358","false","false","false"
"73","audiivistis","#au:aud:udi:dii:iiv:ivi:vis:ist:sti:tis:is#","audiivistis","0","0.9966520657553888","true","true","false"
"73","audiivistis","#au:aud:udi:dii:iiv:ivi:vii:ii#","audiivii","0","0.5917889179434552","false","false","false"
"74","terreebaatur","#te:ter:err:rre:ree:eeb:eba:baa:aat:atu:tur:ur#","terreebaatur","0","0.9953426572569822","true","true","false"
"74","terreebaatur","#te:ter:err:rre:ree:eeb:eba:ban:ant:ntu:tur:ur#","terreebantur","0","0.7925243801365345","false","false","false"
"75","carpsistis","#ca:car:arp:rps:psi:sis:ist:sti:tis:is#","carpsistis","0","0.9976524170951564","true","true","false"
"75","carpsistis","#ca:car:arp:rps:psi:sis:ist:sti:tii:ii#","carpsistii","0","0.8167958345862226","false","false","false"
"76","curreebas","#cu:cur:urr:rre:ree:eeb:eba:bas:as#","curreebas","0","0.9978778339194834","true","true","false"
"76","curreebas","#cu:cur:urr:rre:ree:eeb:eba:bam:am#","curreebam","0","0.846492496686932","false","false","false"
"77","sapieebaaris","#sa:sap:api:pie:iee:eeb:eba:baa:aar:ari:ris:is#","sapieebaaris","0","0.9966292266261418","true","true","false"
"77","sapieebaaris","#sa:sap:api:pie:iee:eeb:eba:baa:aat:ati:tis:is#","sapieebaatis","0","0.6742420867765901","false","false","false"
"78","curritis","#cu:cur:urr:rri:rit:iti:tis:is#","curritis","0","0.9999648301792426","true","true","false"
"78","curritis","#cu:cur:urr:rri:rit:it#","currit","0","0.6533367738422394","false","false","false"
"79","doceebantur","#do:doc:oce:cee:eeb:eba:ban:ant:ntu:tur:ur#","doceebantur","0","0.995494917827861","true","true","false"
"79","doceebantur","#do:doc:oce:cee:eeb:eba:ban:ant:nt#","doceebant","0","0.8052571594107718","false","false","false"
"80","vocaas","#vo:voc:oca:caa:aas:as#","vocaas","0","0.9965890145946417","true","true","false"
"80","vocaas","#vo:voc:oca:caa:aab:aba:baa:aas:as#","vocaabaas","0","0.8681150711450203","false","false","false"
"81","clamor","#cl:cla:lam:amo:mor:or#","clamor","0","0.9999975051829199","true","true","false"
"81","clamor","#cl:cla:lam:amo:moo:oo#","clamoo","0","0.8241558352858274","false","false","false"
"82","terruimus","#te:ter:err:rru:rui:uim:imu:mus:us#","terruimus","0","0.9979340993507889","true","true","false"
"82","terruimus","#te:ter:err:rru:rui:uit:it#","terruit","0","0.6617971649434907","false","false","false"
"83","terret","#te:ter:err:rre:ret:et#","terret","0","0.9999983486141072","true","true","false"
"83","terret","#te:ter:err:rre:ren:ent:nt#","terrent","0","0.8071659790943201","false","false","false"
"84","carpseerunt","#ca:car:arp:rps:pse:see:eer:eru:run:unt:nt#","carpseerunt","0","0.9999994408577486","true","true","false"
"84","carpseerunt","#ca:car:arp:rpu:pun:unt:nt#","carpunt","0","0.8563814246497106","false","false","false"
"85","vocaavit","#vo:voc:oca:caa:aav:avi:vit:it#","vocaavit","0","0.9971654763037094","true","true","false"
"85","vocaavit","#vo:voc:oca:caa:aav:avi:vii:ii#","vocaavii","0","0.8209436216582996","false","false","false"
"86","sapioo","#sa:sap:api:pio:ioo:oo#","sapioo","0","0.9999982376490172","true","true","false"
"86","sapioo","#sa:sap:api:pit:it#","sapit","0","0.8052639178382267","false","false","false"
"87","clamat","#cl:cla:lam:ama:mat:at#","clamat","0","0.9999990143346251","true","true","false"
"87","clamat","#cl:cla:lam:ama:maa:aab:aba:bat:at#","clamaabat","0","0.8769026852268276","false","false","false"
"88","curreebantur","#cu:cur:urr:rre:ree:eeb:eba:ban:ant:ntu:tur:ur#","curreebantur","0","0.9962288365926913","true","true","false"
"88","curreebantur","#cu:cur:urr:rre:ree:eeb:eba:ban:ant:nt#","curreebant","0","0.8414031402687587","false","false","false"
"89","audieebant","#au:aud:udi:die:iee:eeb:eba:ban:ant:nt#","audieebant","0","0.9958891978842652","true","true","false"
"89","audieebant","#au:aud:udi:die:iee:eeb:eba:ban:ant:ntu:tur:ur#","audieebantur","0","0.8222779181690087","false","false","false"
"90","vocat","#vo:voc:oca:cat:at#","vocat","0","0.999999396062049","true","true","false"
"90","vocat","#vo:voc:oca:caa:aab:aba:bat:at#","vocaabat","0","0.8645722040909789","false","false","false"
"91","audieebar","#au:aud:udi:die:iee:eeb:eba:bar:ar#","audieebar","0","0.996132364421706","true","true","false"
"91","audieebar","#au:aud:udi:die:iee:eeb:eba:bat:at#","audieebat","0","0.6222806230210949","false","false","false"
"92","cuccurrit","#cu:cuc:ucc:ccu:cur:urr:rri:rit:it#","cuccurrit","0","0.9999749416690402","true","true","false"
"92","cuccurrit","#cu:cur:urr:rri:rit:it#","currit","0","0.8640536461056686","false","false","false"
"93","vocaabaatis","#vo:voc:oca:caa:aab:aba:baa:aat:ati:tis:is#","vocaabaatis","0","0.995972284782213","true","true","false"
"93","vocaabaatis","#vo:voc:oca:caa:aat:ati:tis:is#","vocaatis","0","0.8589924844449965","false","false","false"
"94","carpeebantur","#ca:car:arp:rpe:pee:eeb:eba:ban:ant:ntu:tur:ur#","carpeebantur","0","0.9954733658583897","true","true","false"
"94","carpeebantur","#ca:car:arp:rpe:pee:eeb:eba:ban:ant:nt#","carpeebant","0","0.8267272496465276","false","false","false"
"95","terreebaas","#te:ter:err:rre:ree:eeb:eba:baa:aas:as#","terreebaas","0","0.996983167304662","true","true","false"
"95","terreebaas","#te:ter:err:rre:ree:eeb:eba:baa:aar:ari:ris:is#","terreebaaris","0","0.8488803374030124","false","false","false"
"96","clamaabaatur","#cl:cla:lam:ama:maa:aab:aba:baa:aat:atu:tur:ur#","clamaabaatur","0","0.9959803594994338","true","true","false"
"96","clamaabaatur","#cl:cla:lam:ama:maa:aat:atu:tur:ur#","clamaatur","0","0.8513093307972228","false","false","true"
"96","clamaabaatur","#cl:cla:lam:ama:maa:aab:aba:ban:ant:ntu:tur:ur#","clamaabantur","0","0.7905782700477553","false","false","false"
"97","terruistis","#te:ter:err:rru:rui:uis:ist:sti:tis:is#","terruistis","0","0.9973125082483618","true","true","false"
"97","terruistis","#te:ter:err:rru:rui:uis:ist:sti:tii:ii#","terruistii","0","0.8214667603879741","false","false","false"
"98","curreebaaris","#cu:cur:urr:rre:ree:eeb:eba:baa:aar:ari:ris:is#","curreebaaris","0","0.9966189833963525","true","true","false"
"98","curreebaaris","#te:ter:err:rre:ree:eeb:eba:baa:aar:ari:ris:is#","terreebaaris","0","0.8526962267000304","false","false","false"
"99","sapieebar","#sa:sap:api:pie:iee:eeb:eba:bar:ar#","sapieebar","0","0.9949638969699816","true","true","false"
"99","sapieebar","#sa:sap:api:pie:iee:eeb:eba:bam:am#","sapieebam","0","0.8241393263306578","false","false","false"
"100","vocaavimus","#vo:voc:oca:caa:aav:avi:vim:imu:mus:us#","vocaavimus","0","0.9963853005225158","true","true","false"
"100","vocaavimus","#vo:voc:oca:caa:aam:amu:mus:us#","vocaamus","0","0.8243107136759156","false","false","false"
"101","doceemus","#do:doc:oce:cee:eem:emu:mus:us#","doceemus","0","0.9966434229885691","true","true","false"
"101","doceemus","#do:doc:oce:cee:eeb:eba:baa:aam:amu:mus:us#","doceebaamus","0","0.8109458104559485","false","false","false"
"102","docent","#do:doc:oce:cen:ent:nt#","docent","0","0.9999986981732027","true","true","false"
"102","docent","#do:doc:oce:cee:eeb:eba:ban:ant:nt#","doceebant","0","0.845157349449476","false","false","false"
"103","terreebaaminii","#te:ter:err:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","terreebaaminii","0","0.99633246201074","true","true","false"
"103","terreebaaminii","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","curreebaaminii","0","0.8349293546490686","false","false","false"
