"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
"14","curreebar","#do:doc:oce:cee:eeb:eba:baa:aar:ari:ris:is#","doceebaaris","0","0.6860852726523595","false","false","false"
"14","curreebar","#te:ter:err:rre:ree:eeb:eba:baa:aar:ari:ris:is#","terreebaaris","0","0.680031440998758","false","false","false"
"14","curreebar","#vo:voc:oca:caa:aab:aba:baa:aar:ari:ris:is#","vocaabaaris","0","0.6774183157946299","false","false","false"
"14","curreebar","#ca:car:arp:rpe:pee:eeb:eba:baa:aar:ari:ris:is#","carpeebaaris","0","0.6746421591148111","false","false","true"
"14","curreebar","#vo:voc:oca:caa:aab:aba:baa:aat:atu:tur:ur#","vocaabaatur","0","0.6686822218165004","false","false","false"
"14","curreebar","#te:ter:err:rre:ree:eeb:eba:baa:aat:atu:tur:ur#","terreebaatur","0","0.6505656966130855","false","false","false"
"14","curreebar","#ca:car:arp:rpe:pee:eeb:eba:baa:aat:atu:tur:ur#","carpeebaatur","0","0.648907139625301","false","false","false"
"14","curreebar","#do:doc:oce:cee:eeb:eba:baa:aat:atu:tur:ur#","doceebaatur","0","0.6470988145828139","false","false","false"
"15","doceebar","#do:doc:oce:cee:eeb:eba:baa:aar:ari:ris:is#","doceebaaris","0","0.798903634097146","true","false","false"
"15","doceebar","#do:doc:oce:cee:eeb:eba:baa:aat:atu:tur:ur#","doceebaatur","0","0.7856929845127308","false","false","false"
"15","doceebar","#cl:cla:lam:ama:maa:aab:aba:baa:aar:ari:ris:is#","clamaabaaris","0","0.6655128879774519","false","false","false"
"15","doceebar","#cl:cla:lam:ama:maa:aab:aba:baa:aat:atu:tur:ur#","clamaabaatur","0","0.6570794093601211","false","false","false"
"15","doceebar","#vo:voc:oca:caa:aab:aba:baa:aat:atu:tur:ur#","vocaabaatur","0","0.644698193365377","false","false","false"
"15","doceebar","#vo:voc:oca:caa:aab:aba:baa:aar:ari:ris:is#","vocaabaaris","0","0.6393786122822098","false","false","false"
"15","doceebar","#cl:cla:lam:ama:maa:aar:ari:ris:is#","clamaaris","0","0.5554422202434591","false","false","false"
"15","doceebar","#do:doc:oce:cee:eeb:eba:baa:aam:amu:mus:us#","doceebaamus","0","0.542441217034359","false","false","false"
"15","doceebar","#cl:cla:lam:ama:maa:aat:atu:tur:ur#","clamaatur","0","0.5359705915022996","false","false","true"
"15","doceebar","#vo:voc:oca:caa:aar:ari:ris:is#","vocaaris","0","0.5062994336870663","false","false","false"
"16","sapieebat","#sa:sap:api:pie:iee:eeb:eba:bat:at#","sapieebat","0","0.9932096164131282","true","true","true"
"16","sapieebat","#cu:cur:urr:rre:ree:eeb:eba:bat:at#","curreebat","0","0.8459332631638795","false","false","true"
"16","sapieebat","#sa:sap:api:pie:iee:eeb:eba:baa:aat:atu:tur:ur#","sapieebaatur","0","0.828618773841831","false","false","false"
"16","sapieebat","#sa:sap:api:pie:iee:eeb:eba:baa:aas:as#","sapieebaas","0","0.8270345899087677","false","false","false"
"16","sapieebat","#sa:sap:api:pie:iee:eeb:eba:bam:am#","sapieebam","0","0.8209531823736793","false","false","false"
"16","sapieebat","#te:ter:err:rre:ree:eeb:eba:bat:at#","terreebat","0","0.8138928620001453","false","false","false"
"16","sapieebat","#cu:cur:urr:rre:ree:eeb:eba:baa:aas:as#","curreebaas","0","0.7082363613828352","false","false","true"
"16","sapieebat","#cu:cur:urr:rre:ree:eeb:eba:bam:am#","curreebam","0","0.6951752356363637","false","false","false"
"16","sapieebat","#te:ter:err:rre:ree:eeb:eba:baa:aas:as#","terreebaas","0","0.6808823382461009","false","false","false"
"16","sapieebat","#cu:cur:urr:rre:ree:eeb:eba:baa:aat:atu:tur:ur#","curreebaatur","0","0.6804412988256692","false","false","false"
"17","terrees","#te:ter:err:rre:ree:eeb:eba:baa:aas:as#","terreebaas","0","0.8640731202913032","true","false","false"
"17","terrees","#te:ter:err:rre:reo:eoo:oo#","terreoo","0","0.8191148608133464","false","false","false"
"17","terrees","#te:ter:err:rre:ret:et#","terret","0","0.8047069548266415","false","false","false"
"17","terrees","#te:ter:err:rre:ree:eet:eti:tis:is#","terreetis","0","0.7899353879053089","false","false","false"
"17","terrees","#au:aud:udi:die:iee:eeb:eba:baa:aas:as#","audieebaas","0","0.6957687665152712","false","false","false"
"17","terrees","#te:ter:err:rru:rui:uit:it#","terruit","0","0.6437764905919624","false","false","false"
"17","terrees","#te:ter:err:rru:rui:uis:ist:sti:tis:is#","terruistis","0","0.6322601956341876","false","false","false"
"17","terrees","#do:doc:ocu:cui:uit:it#","docuit","0","0.4268126229791612","false","false","false"
"17","terrees","#do:doc:ocu:cui:uis:ist:sti:tis:is#","docuistis","0","0.399359595967197","false","false","true"
"17","terrees","#te:ter:err:rre:ree:eeb:eba:ban:ant:ntu:tur:ur#","terreebantur","0","0.35906727325505466","false","false","false"
"18","terruii","#te:ter:err:rru:rui:uit:it#","terruit","0","0.8144385398616579","true","false","false"
"18","terruii","#cu:cuc:ucc:ccu:cur:urr:rri:rit:it#","cuccurrit","0","0.6494442257546098","false","false","false"
"18","terruii","#cu:cur:urr:rru:rui:uit:it#","curruit","0","0.6430468047517588","false","false","true"
"18","terruii","#cu:cuc:ucc:ccu:cur:urr:rru:rui:uit:it#","cuccurruit","0","0.6419278541983469","false","false","true"
"18","terruii","#te:ter:err:rru:rue:uee:eer:eru:run:unt:nt#","terrueerunt","0","0.5801356325674599","false","false","false"
"18","terruii","#cu:cur:urr:rri:rit:it#","currit","0","0.5066610971638816","false","false","false"
"18","terruii","#cu:cuc:ucc:ccu:cur:urr:rru:rue:uee:eer:eru:run:unt:nt#","cuccurrueerunt","0","0.45570907869977173","false","false","true"
"18","terruii","#vo:voc:oca:caa:aav:ave:vee:eer:eru:run:unt:nt#","vocaaveerunt","0","0.44809655575964125","false","false","false"
"18","terruii","#te:ter:err:rru:run:unt:nt#","terrunt","0","0.44750261913203476","false","false","true"
"18","terruii","#cl:cla:lam:ama:maa:aav:ave:vee:eer:eru:run:unt:nt#","clamaaveerunt","0","0.4444170235726639","false","false","false"
"19","vocaabant","#vo:voc:oca:caa:aab:aba:bat:at#","vocaabat","0","0.8183001221341617","true","false","false"
"19","vocaabant","#vo:voc:oca:caa:aab:aba:baa:aat:ati:tis:is#","vocaabaatis","0","0.8095414395191376","false","false","false"
"19","vocaabant","#vo:voc:oca:caa:aav:ave:vee:eer:eru:run:unt:nt#","vocaaveerunt","0","0.8054280349777476","false","false","false"
"19","vocaabant","#vo:voc:oca:cat:at#","vocat","0","0.6883534299213169","false","false","false"
"19","vocaabant","#vo:voc:oca:caa:aat:ati:tis:is#","vocaatis","0","0.6746362466075299","false","false","false"
"19","vocaabant","#vo:voc:oca:caa:aav:avi:vim:imu:mus:us#","vocaavimus","0","0.6523810231181248","false","false","false"
"19","vocaabant","#vo:voc:oca:caa:aab:aba:baa:aas:as#","vocaabaas","0","0.6139053975921216","false","false","false"
"19","vocaabant","#vo:voc:oca:caa:aab:aba:bam:am#","vocaabam","0","0.5963463569818876","false","false","false"
"19","vocaabant","#vo:voc:oca:caa:aas:as#","vocaas","0","0.47989128735183234","false","false","false"
"19","vocaabant","#vo:voc:oca:caa:aab:aba:bar:ar#","vocaabar","0","0.3743587039441189","false","false","false"
"20","sapiiveerunt","#sa:sap:api:pii:iiv:ivi:vim:imu:mus:us#","sapiivimus","0","0.8232038424955638","true","false","false"
"20","sapiiveerunt","#cu:cuc:ucc:ccu:cur:uri:rim:imu:mus:us#","cuccurimus","0","0.6824494694406489","false","false","false"
"20","sapiiveerunt","#do:doc:ocu:cui:uim:imu:mus:us#","docuimus","0","0.6812422621857167","false","false","false"
"20","sapiiveerunt","#sa:sap:api:pii:iim:imu:mus:us#","sapiimus","0","0.630087755218511","false","false","false"
"20","sapiiveerunt","#sa:sap:api:pie:iee:eeb:eba:baa:aam:amu:mus:us#","sapieebaamus","0","0.5913449334070217","false","false","true"
"20","sapiiveerunt","#cu:cur:uri:rim:imu:mus:us#","curimus","0","0.4874205827546618","false","false","true"
"20","sapiiveerunt","#vo:voc:oca:caa:aam:amu:mus:us#","vocaamus","0","0.4563821437893245","false","false","false"
"20","sapiiveerunt","#vo:voc:oca:caa:aab:aba:baa:aam:amu:mus:us#","vocaabaamus","0","0.4430930670636011","false","false","false"
"20","sapiiveerunt","#ca:car:arp:rpe:pee:eeb:eba:baa:aam:amu:mus:us#","carpeebaamus","0","0.4057367807193648","false","false","false"
"20","sapiiveerunt","#cl:cla:lam:ama:maa:aam:amu:mus:us#","clamaamus","0","0.399100024409524","false","false","false"
